Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1039382087781,90,205,979640,2024-06-04T13:53:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
3447,302,58935,275224,2024-06-07T02:56:18.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,120776,210284,160704,131440,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1468878819341,20,2385,1248,2024-05-23T06:43:56.000Z,79,1399,Impact,,FalsePositive,,,Ip,Related,98799,138268,579,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
309237645357,6,323061,736621,2024-06-10T14:26:27.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,55009,95013,57915,61099,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1546188228325,0,149,393530,2024-06-05T19:13:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4366,6079,4397,4693,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
94489281803,523,25315,421969,2024-06-10T19:08:17.000Z,36,378,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,91397,167938,96100,104687,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1382979472783,35,496,106676,2024-06-07T08:16:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,228,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
369367192697,46,8004,5716,2024-06-16T12:23:32.000Z,64,42,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,3092,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1108101564413,364,247956,1615823,2024-06-06T12:46:09.000Z,539,588,InitialAccess,T1192;T1194;T1193;T1566;T1566.003;T1566.002;T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,525116,425863,453297,153085,336856,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
901943136064,12,1947,1594,2024-05-25T10:58:16.000Z,16,69,Impact,,BenignPositive,,,Ip,Related,98799,138268,885,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1503238558439,295,18664,452952,2024-06-16T14:00:19.000Z,6,5,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,204237,185632,179551,183172,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1340029798686,5,74,322746,2024-06-07T13:03:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,94,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,24,Public
34359740928,5,1209,54205,2024-06-04T13:03:22.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,9751,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630,Public
1640677510592,2,8533,5350,2024-06-06T20:44:43.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5525,425863,453297,153085,37013,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1202590845725,8,107899,149260,2024-06-16T18:14:23.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,39720,425863,453297,153085,145516,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1176821043794,9,549950,1578215,2024-06-04T02:27:35.000Z,31,415,Malware,,FalsePositive,,,Machine,Impacted,143,138268,360606,160396,441377,673934,425863,453297,897,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
1546188230803,24,466550,341365,2024-06-07T23:04:44.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1649267443646,23,142,515062,2024-06-06T22:36:28.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,4,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,12,9,Private
678604835499,95,11996,3974,2024-05-26T05:09:10.000Z,106,79,Impact,,TruePositive,,,Ip,Related,98799,138268,6974,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
274877907482,143,164,1339736,2024-06-05T02:56:14.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
755914248946,4,250,490,2024-05-24T00:29:32.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,343,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1047972022125,869,13810,662293,2024-06-07T15:34:52.000Z,33,22,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,152393,148711,162041,135132,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1142461305127,564,7285,6901,2024-06-07T10:03:51.000Z,376,65,Exfiltration,T1041,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,260226,90505,3586,,,5,66,,,,242,1445,10630,Public
1529008361121,3,176829,775251,2024-06-08T21:40:25.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,640,138268,360606,160396,441377,673934,425863,453297,1858,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
1348619733074,340,69149,666472,2024-06-04T13:41:14.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,160616,146183,141912,131927,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1675037247486,19,5232,3879,2024-06-08T18:55:11.000Z,23,16,CommandAndControl,,BenignPositive,,,Ip,Related,98799,138268,10890,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1529008359132,0,484,331942,2024-06-07T19:11:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,32,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,42,43,Public
1563368100308,1240,16293,551139,2024-06-03T12:33:56.000Z,9,6378,Execution,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,31065,51371,30972,33745,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
352187318630,1241,5493,41043,2024-06-13T18:10:20.000Z,1223,2323,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,100007,108389,99865,109205,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1262720387615,445,2613,16327,2024-06-12T07:36:19.000Z,544,593,LateralMovement,T1021.002;T1036.004;T1047;T1059.003;T1543.003;T1569.002;T1574.011,TruePositive,,,File,Related,98799,35,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
274877907482,143,164,1184546,2024-06-07T00:06:26.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,11,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,24,29,29,Public
1065151893999,103,12822,22523,2024-06-04T12:27:11.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,78644,78948,70058,78903,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
833223657069,1,66,1283988,2024-06-07T00:38:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1013612282381,416,92878,447208,2024-06-11T16:04:37.000Z,13,11,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,183723,425863,453297,153085,180034,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public
1597727835731,1,273,103405,2024-06-11T07:21:46.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1148,1562,1139,1204,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1571958033866,393,7898,373219,2024-06-11T01:55:24.000Z,19,15,InitialAccess,,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
463856469488,32,779,55517,2024-06-08T21:37:55.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,31464,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1305670060005,31,111400,356433,2024-06-06T15:48:01.000Z,226,11243,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,109031,11506,113794,115454,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
541165882398,76,147,1184606,2024-06-10T07:29:29.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,4,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,12,9,Public
1125281433746,282,17505,3509,2024-06-13T01:30:46.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,43690,425863,453297,153085,111350,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
343597384574,942,12965,22422,2024-06-04T03:47:32.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,7504,11491,7553,8007,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1194000910122,0,121,397089,2024-06-13T13:53:34.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1159641170275,315,146735,283742,2024-06-15T20:54:51.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,1163,138268,360606,160396,441377,673934,425863,453297,2699,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
489626273682,131,71981,68230,2024-06-13T05:42:30.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1090921695976,245,11654,259161,2024-06-04T12:19:46.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,8287,12318,8279,8855,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
249108104673,225,61528,241261,2024-06-13T18:29:30.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1520418424606,1365,48994,524192,2024-06-06T15:34:03.000Z,7,6,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,53845,93604,53474,60023,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
755914248947,4,186,407,2024-05-25T14:00:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,561,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129545492,85,43001,11767,2024-06-04T15:14:11.000Z,69,3949,Exfiltration,,BenignPositive,,,File,Impacted,98799,19192,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21813,353,3586,,,5,66,,,,242,1445,10630,Public
1090921693647,54,32611,20690,2024-06-13T13:58:56.000Z,1190,9467,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,147111,425863,453297,153085,1269,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
798863921128,57,11087,21119,2024-06-03T18:54:57.000Z,46,4177,Exfiltration,,BenignPositive,,,File,Impacted,98799,6978,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8000,741,3586,,,5,66,,,,242,1445,10630,Public
1194000910965,649,2931,99995,2024-06-03T09:37:37.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1021016637.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1546188228325,0,149,548003,2024-06-05T21:41:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,0,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2,Private
1219770712647,42,3,152743,2024-06-03T22:10:24.000Z,43,28,Malware,T1003.003;T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,File,Related,98799,2253,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2597,11,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
420906795010,25,125,64401,2024-06-10T13:00:12.000Z,30,21274,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,122937,425863,453297,153085,40652,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1477468753873,10,1878,51,2024-05-22T20:41:05.000Z,12,495,Impact,,TruePositive,,,Ip,Related,98799,138268,1602,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684051458,168,65727,677091,2024-06-03T07:40:00.000Z,849,604,InitialAccess,T1566,FalsePositive,,,Ip,Related,98799,138268,8275,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
755914244728,17,18132,38987,2024-06-06T07:42:58.000Z,20,15633,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,662,881,648,706,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
249108104810,7,3781,861,2024-06-01T05:41:21.000Z,21,67,Impact,,FalsePositive,,,Ip,Related,98799,138268,1988,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1090921694386,523,13606,264144,2024-06-10T06:17:21.000Z,36,378,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,7274,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
420906795414,79,15294,207042,2024-06-08T09:02:37.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1133871370155,1110,236224,872925,2024-06-10T09:35:45.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1133871368816,40,314621,764413,2024-06-07T17:29:34.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,94,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
755914248946,4,250,490,2024-05-24T00:29:32.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,425,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
712964575482,281,30427,238996,2024-06-09T18:48:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,136703,127664,142733,143166,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1529008361332,195,51018,490054,2024-06-12T10:50:01.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,3206,4273,3209,3376,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1657857379473,212,42868,128753,2024-06-03T20:54:56.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,36465,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
618475295482,4,2601,368,2024-05-30T03:52:17.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,123,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
403726927653,0,332,102230,2024-06-11T02:55:33.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,502,667,497,540,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
317827581940,31,117724,49554,2024-06-06T14:49:12.000Z,45,406,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,561,746,555,598,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1151051237023,7,181,596,2024-05-26T05:48:39.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1460,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1589137903514,20,2004,85,2024-05-25T22:01:39.000Z,79,84,Impact,,FalsePositive,,,Ip,Related,98799,138268,5214,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1073741825161,16,116712,290388,2024-06-05T16:43:48.000Z,24,200,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,536695,425863,453297,153085,514289,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
472446407425,4,291,498,2024-05-28T12:08:14.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,454,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1382979472783,35,496,108454,2024-06-07T15:59:15.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
137438954788,341,5774,25644,2024-06-03T16:25:20.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,32568,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
996432415567,188,74105,159450,2024-06-03T18:22:03.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,41030,425863,453297,153085,47499,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public
472446404594,31,19,112860,2024-06-06T18:58:05.000Z,45,6714,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1108101564096,26,21682,1101035,2024-06-10T00:54:26.000Z,347,356,DefenseEvasion,T1105;T1140;T1216;T1218;T1218.003;T1218.004;T1218.005;T1218.010;T1218.011;T1220,BenignPositive,,,Process,Related,98799,4515,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,419,9,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1194000909978,1,38,163083,2024-06-07T15:54:39.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1408749276662,2,19315,12812,2024-06-03T11:15:17.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,379496,425863,453297,153085,65984,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
584115554905,95,321,5758,2024-05-25T03:00:16.000Z,106,79,Impact,,TruePositive,,,Ip,Related,98799,138268,6533,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
395136994403,55,166405,223697,2024-06-14T19:11:36.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1133871368591,206,251407,981340,2024-06-08T09:33:16.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
695784706465,564,42396,151877,2024-06-12T11:45:11.000Z,376,65,Exfiltration,T1041,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,237327,90217,3586,,,5,66,,,,242,1445,10630,Private
1279900258605,30,16118,11175,2024-06-09T10:13:40.000Z,37,374,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,13568,22067,13521,14452,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1477468753553,3,21500,738233,2024-06-13T17:04:04.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,96670,138268,360606,160396,441377,673934,425863,453297,151936,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Private
1348619733721,8,247619,713067,2024-06-14T21:53:31.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,118,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1709396985535,0,132,165944,2024-06-09T04:28:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
463856468064,67,107635,29178,2024-06-14T15:31:49.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,21070,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
34359739067,22,65,318429,2024-06-07T06:16:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
764504182352,136,509301,1273314,2024-06-03T08:11:23.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4143,5600,4161,4069,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1374389538010,1069,34309,41814,2024-06-10T22:18:15.000Z,779,1069,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,199597,10864,3586,,,5,66,,,,242,1445,10630,Public
335007449601,246,594522,1673076,2024-06-14T08:20:58.000Z,5,49,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1503238555285,21,359,616698,2024-06-10T05:49:57.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,791,138268,360606,160396,441377,673934,425863,453297,2151,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1400159342330,12,2173,1686,2024-05-30T20:28:55.000Z,16,1445,Impact,,BenignPositive,,,Ip,Related,98799,138268,2180,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
